transaction_id,sender_id,receiver_id,amount,timestamp
TX_000001,ACC_001,ACC_002,11590.69985569788,2024-01-01 10:00:00
TX_000002,ACC_002,ACC_003,9239.366837136782,2024-01-01 11:00:00
TX_000003,ACC_003,ACC_001,14121.311936202404,2024-01-01 12:00:00
TX_000004,ACC_011,ACC_012,17384.440852099775,2024-01-01 15:00:00
TX_000005,ACC_012,ACC_013,17997.70643439608,2024-01-01 16:00:00
TX_000006,ACC_013,ACC_014,19366.89441337267,2024-01-01 17:00:00
TX_000007,ACC_014,ACC_011,13377.638443397176,2024-01-01 18:00:00
TX_000008,ACC_200,ACC_101,2347.1158295737673,2024-01-01 20:00:00
TX_000009,ACC_201,ACC_101,3393.2080328392094,2024-01-01 20:20:00
TX_000010,ACC_202,ACC_101,4212.631768353129,2024-01-01 20:40:00
TX_000011,ACC_203,ACC_101,4244.124959231804,2024-01-01 21:00:00
TX_000012,ACC_204,ACC_101,4747.715683977063,2024-01-01 21:20:00
TX_000013,ACC_205,ACC_101,3181.2018669846166,2024-01-01 21:40:00
TX_000014,ACC_206,ACC_101,2828.994769358044,2024-01-01 22:00:00
TX_000015,ACC_207,ACC_101,4226.587063026602,2024-01-01 22:20:00
TX_000016,ACC_208,ACC_101,2304.888983054936,2024-01-01 22:40:00
TX_000017,ACC_209,ACC_101,3162.501733259908,2024-01-01 23:00:00
TX_000018,ACC_210,ACC_101,3146.2465997577674,2024-01-01 23:20:00
TX_000019,ACC_211,ACC_101,4007.0175754914417,2024-01-01 23:40:00
TX_000020,ACC_212,ACC_101,2090.14539549884,2024-01-02 00:00:00
TX_000021,ACC_213,ACC_101,3758.283671354136,2024-01-02 00:20:00
TX_000022,ACC_214,ACC_101,4690.117486276232,2024-01-02 00:40:00
TX_000023,ACC_301,ACC_400,6978.789167767263,2024-01-02 01:00:00
TX_000024,ACC_301,ACC_401,4534.745296025984,2024-01-02 01:15:00
TX_000025,ACC_301,ACC_402,6921.734135283579,2024-01-02 01:30:00
TX_000026,ACC_301,ACC_403,3465.82843402447,2024-01-02 01:45:00
TX_000027,ACC_301,ACC_404,4856.762385727179,2024-01-02 02:00:00
TX_000028,ACC_301,ACC_405,5356.494445289437,2024-01-02 02:15:00
TX_000029,ACC_301,ACC_406,4381.465634197354,2024-01-02 02:30:00
TX_000030,ACC_301,ACC_407,3369.345011741487,2024-01-02 02:45:00
TX_000031,ACC_301,ACC_408,5591.0916286084885,2024-01-02 03:00:00
TX_000032,ACC_301,ACC_409,3941.513876986047,2024-01-02 03:15:00
TX_000033,ACC_301,ACC_410,3801.8008806840994,2024-01-02 03:30:00
TX_000034,ACC_301,ACC_411,4431.962176562601,2024-01-02 03:45:00
TX_000035,ACC_501,ACC_502,12905.792189545282,2024-01-02 06:00:00
TX_000036,ACC_502,ACC_503,19473.137794575807,2024-01-02 07:00:00
TX_000037,ACC_503,ACC_504,11981.37777748356,2024-01-02 08:00:00
TX_000038,ACC_504,ACC_505,14236.292872440874,2024-01-02 09:00:00
TX_000039,ACC_502,ACC_601,272.238405654545,2024-01-02 12:00:00
TX_000040,ACC_503,ACC_602,123.6543288499004,2024-01-02 13:00:00
TX_000041,ACC_504,ACC_603,320.44589331179765,2024-01-02 14:00:00
TX_000042,ACC_701,ACC_702,10330.211156354955,2024-01-02 16:00:00
TX_000043,ACC_702,ACC_703,12469.069802449052,2024-01-02 17:00:00
TX_000044,ACC_703,ACC_704,13497.643759611281,2024-01-02 18:00:00
TX_000045,ACC_704,ACC_705,15839.544108434331,2024-01-02 19:00:00
TX_000046,ACC_705,ACC_701,8598.654601316844,2024-01-02 20:00:00
TX_000047,ACC_803,ACC_816,175.94925440248625,2024-01-03 01:07:00
TX_000048,ACC_814,ACC_808,545.3771420883447,2024-01-01 13:49:00
TX_000049,ACC_816,ACC_802,860.6200910821926,2024-01-01 22:10:00
TX_000050,ACC_818,ACC_814,400.49950462543165,2024-01-01 17:47:00
TX_000051,ACC_804,ACC_813,391.7904722358675,2024-01-03 05:52:00
TX_000052,ACC_812,ACC_801,693.710766109088,2024-01-01 12:39:00
TX_000053,ACC_819,ACC_808,668.1813369434433,2024-01-01 18:06:00
TX_000054,ACC_818,ACC_808,167.81837115281513,2024-01-01 11:44:00
TX_000055,ACC_813,ACC_811,471.8324325587614,2024-01-01 16:28:00
TX_000056,ACC_805,ACC_811,463.9375426700733,2024-01-01 19:55:00
TX_000057,ACC_816,ACC_811,334.75765490949857,2024-01-02 02:57:00
TX_000058,ACC_808,ACC_801,309.2987044575075,2024-01-02 01:27:00
TX_000059,ACC_813,ACC_819,973.6631577760992,2024-01-02 12:37:00
TX_000060,ACC_810,ACC_818,582.3505429159338,2024-01-01 23:01:00
